,Classifier,Preprocessing,Noise,Accuracy,Top_2_accuracy,Top_3_accuracy,Top_5_accuracy,Top_10_accuracy,Precision,Recall
knn_binary_10,knn,binary,10.0,0.029850746268656716,0.22388059701492538,0.2835820895522388,0.3582089552238806,0.6865671641791045,0.029850746268656716,0.13333333333333333
knn_binary_100,knn,binary,100.0,0.029850746268656716,0.08955223880597014,0.16417910447761194,0.22388059701492538,0.6716417910447762,0.029850746268656716,1.0
knn_binary_1000,knn,binary,1000.0,0.19402985074626866,0.23880597014925373,0.31343283582089554,0.40298507462686567,0.6716417910447762,0.19402985074626866,1.0
gaussianNB_raw_0,gaussianNB,raw,0.0,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_raw_1e-10,gaussianNB,raw,1e-10,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_raw_1e-09,gaussianNB,raw,1e-09,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_raw_1e-08,gaussianNB,raw,1e-08,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_raw_1e-07,gaussianNB,raw,1e-07,0.5671641791044776,0.5970149253731343,0.6119402985074627,0.7014925373134329,0.8208955223880597,0.5671641791044776,0.6551724137931034
gaussianNB_raw_1e-06,gaussianNB,raw,1e-06,0.5671641791044776,0.5970149253731343,0.6119402985074627,0.7014925373134329,0.8208955223880597,0.5671641791044776,0.6551724137931034
gaussianNB_raw_1e-05,gaussianNB,raw,1e-05,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_raw_0.0001,gaussianNB,raw,0.0001,0.5671641791044776,0.5970149253731343,0.6119402985074627,0.7014925373134329,0.8059701492537313,0.5671641791044776,0.6031746031746031
gaussianNB_raw_0.001,gaussianNB,raw,0.001,0.5522388059701493,0.582089552238806,0.5970149253731343,0.7014925373134329,0.835820895522388,0.5522388059701493,0.6065573770491803
gaussianNB_raw_0.01,gaussianNB,raw,0.01,0.5671641791044776,0.5970149253731343,0.6119402985074627,0.7014925373134329,0.8208955223880597,0.5671641791044776,0.6551724137931034
gaussianNB_raw_0.1,gaussianNB,raw,0.1,0.7611940298507462,0.7910447761194029,0.8656716417910447,0.9104477611940298,0.9402985074626866,0.7611940298507462,0.7611940298507462
gaussianNB_raw_1,gaussianNB,raw,1.0,0.44776119402985076,0.6417910447761194,0.7313432835820896,0.8059701492537313,0.9253731343283582,0.44776119402985076,0.5882352941176471
gaussianNB_raw_10,gaussianNB,raw,10.0,0.029850746268656716,0.1044776119402985,0.11940298507462686,0.31343283582089554,0.5970149253731343,0.029850746268656716,1.0
gaussianNB_raw_100,gaussianNB,raw,100.0,0.1044776119402985,0.13432835820895522,0.16417910447761194,0.2537313432835821,0.582089552238806,0.1044776119402985,1.0
gaussianNB_raw_1000,gaussianNB,raw,1000.0,0.029850746268656716,0.1044776119402985,0.208955223880597,0.3283582089552239,0.5970149253731343,0.029850746268656716,1.0
gaussianNB_standard_scalar_0,gaussianNB,standard_scalar,0.0,0.5970149253731343,0.6268656716417911,0.6417910447761194,0.746268656716418,0.835820895522388,0.5970149253731343,0.5970149253731343
gaussianNB_standard_scalar_1e-10,gaussianNB,standard_scalar,1e-10,0.5970149253731343,0.6268656716417911,0.6417910447761194,0.746268656716418,0.835820895522388,0.5970149253731343,0.5970149253731343
gaussianNB_standard_scalar_1e-09,gaussianNB,standard_scalar,1e-09,0.5970149253731343,0.6268656716417911,0.6417910447761194,0.746268656716418,0.835820895522388,0.5970149253731343,0.5970149253731343
gaussianNB_standard_scalar_1e-08,gaussianNB,standard_scalar,1e-08,0.5970149253731343,0.6268656716417911,0.6417910447761194,0.746268656716418,0.835820895522388,0.5970149253731343,0.5970149253731343
gaussianNB_standard_scalar_1e-07,gaussianNB,standard_scalar,1e-07,0.5970149253731343,0.6268656716417911,0.6417910447761194,0.746268656716418,0.835820895522388,0.5970149253731343,0.5970149253731343
gaussianNB_standard_scalar_1e-06,gaussianNB,standard_scalar,1e-06,0.5970149253731343,0.6268656716417911,0.6417910447761194,0.746268656716418,0.835820895522388,0.5970149253731343,0.5970149253731343
gaussianNB_standard_scalar_1e-05,gaussianNB,standard_scalar,1e-05,0.5671641791044776,0.5970149253731343,0.6119402985074627,0.7164179104477612,0.8208955223880597,0.5671641791044776,0.6129032258064516
gaussianNB_standard_scalar_0.0001,gaussianNB,standard_scalar,0.0001,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7313432835820896,0.8059701492537313,0.582089552238806,0.582089552238806
gaussianNB_standard_scalar_0.001,gaussianNB,standard_scalar,0.001,0.5373134328358209,0.5671641791044776,0.582089552238806,0.6865671641791045,0.8208955223880597,0.5373134328358209,0.5538461538461539
gaussianNB_standard_scalar_0.01,gaussianNB,standard_scalar,0.01,0.5373134328358209,0.5671641791044776,0.582089552238806,0.7014925373134329,0.8059701492537313,0.5373134328358209,0.5538461538461539
gaussianNB_standard_scalar_0.1,gaussianNB,standard_scalar,0.1,0.5970149253731343,0.6417910447761194,0.6716417910447762,0.7761194029850746,0.8656716417910447,0.5970149253731343,0.6153846153846154
gaussianNB_standard_scalar_1,gaussianNB,standard_scalar,1.0,0.6567164179104478,0.7164179104477612,0.7611940298507462,0.835820895522388,0.9253731343283582,0.6567164179104478,0.6875
gaussianNB_standard_scalar_10,gaussianNB,standard_scalar,10.0,0.19402985074626866,0.29850746268656714,0.34328358208955223,0.40298507462686567,0.6417910447761194,0.19402985074626866,0.6842105263157895
gaussianNB_standard_scalar_100,gaussianNB,standard_scalar,100.0,0.1044776119402985,0.14925373134328357,0.22388059701492538,0.29850746268656714,0.5373134328358209,0.1044776119402985,1.0
gaussianNB_standard_scalar_1000,gaussianNB,standard_scalar,1000.0,0.1044776119402985,0.208955223880597,0.23880597014925373,0.34328358208955223,0.5970149253731343,0.1044776119402985,1.0
gaussianNB_total_sum_0,gaussianNB,total_sum,0.0,0.5373134328358209,0.582089552238806,0.5970149253731343,0.7164179104477612,0.835820895522388,0.5373134328358209,0.5714285714285714
gaussianNB_total_sum_1e-10,gaussianNB,total_sum,1e-10,0.5373134328358209,0.582089552238806,0.5970149253731343,0.7164179104477612,0.835820895522388,0.5373134328358209,0.5714285714285714
gaussianNB_total_sum_1e-09,gaussianNB,total_sum,1e-09,0.5373134328358209,0.582089552238806,0.5970149253731343,0.7164179104477612,0.835820895522388,0.5373134328358209,0.5714285714285714
gaussianNB_total_sum_1e-08,gaussianNB,total_sum,1e-08,0.5373134328358209,0.582089552238806,0.5970149253731343,0.7164179104477612,0.835820895522388,0.5373134328358209,0.5714285714285714
gaussianNB_total_sum_1e-07,gaussianNB,total_sum,1e-07,0.5373134328358209,0.582089552238806,0.5970149253731343,0.7164179104477612,0.835820895522388,0.5373134328358209,0.5714285714285714
gaussianNB_total_sum_1e-06,gaussianNB,total_sum,1e-06,0.4626865671641791,0.5223880597014925,0.5373134328358209,0.6716417910447762,0.8059701492537313,0.4626865671641791,0.6078431372549019
gaussianNB_total_sum_1e-05,gaussianNB,total_sum,1e-05,0.47761194029850745,0.5373134328358209,0.5522388059701493,0.7014925373134329,0.8208955223880597,0.47761194029850745,0.5714285714285714
gaussianNB_total_sum_0.0001,gaussianNB,total_sum,0.0001,0.6865671641791045,0.746268656716418,0.7761194029850746,0.8805970149253731,0.8955223880597015,0.6865671641791045,0.7076923076923077
gaussianNB_total_sum_0.001,gaussianNB,total_sum,0.001,0.7164179104477612,0.8059701492537313,0.8656716417910447,0.9253731343283582,0.9552238805970149,0.7164179104477612,0.7384615384615385
gaussianNB_total_sum_0.01,gaussianNB,total_sum,0.01,0.16417910447761194,0.2537313432835821,0.3582089552238806,0.5074626865671642,0.7313432835820896,0.16417910447761194,0.34375
gaussianNB_total_sum_0.1,gaussianNB,total_sum,0.1,0.1044776119402985,0.14925373134328357,0.2537313432835821,0.3582089552238806,0.6119402985074627,0.1044776119402985,1.0
gaussianNB_total_sum_1,gaussianNB,total_sum,1.0,0.07462686567164178,0.11940298507462686,0.19402985074626866,0.3283582089552239,0.5970149253731343,0.07462686567164178,1.0
gaussianNB_total_sum_10,gaussianNB,total_sum,10.0,0.1044776119402985,0.13432835820895522,0.208955223880597,0.34328358208955223,0.582089552238806,0.1044776119402985,1.0
gaussianNB_total_sum_100,gaussianNB,total_sum,100.0,0.1044776119402985,0.1791044776119403,0.2537313432835821,0.43283582089552236,0.6268656716417911,0.1044776119402985,1.0
gaussianNB_total_sum_1000,gaussianNB,total_sum,1000.0,0.1044776119402985,0.13432835820895522,0.16417910447761194,0.29850746268656714,0.582089552238806,0.1044776119402985,1.0
gaussianNB_binary_0,gaussianNB,binary,0.0,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_binary_1e-10,gaussianNB,binary,1e-10,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_binary_1e-09,gaussianNB,binary,1e-09,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_binary_1e-08,gaussianNB,binary,1e-08,0.582089552238806,0.6119402985074627,0.6268656716417911,0.7164179104477612,0.835820895522388,0.582089552238806,0.6724137931034483
gaussianNB_binary_1e-07,gaussianNB,binary,1e-07,0.5522388059701493,0.582089552238806,0.5970149253731343,0.6865671641791045,0.8208955223880597,0.5522388059701493,0.6379310344827587
gaussianNB_binary_1e-06,gaussianNB,binary,1e-06,0.5522388059701493,0.582089552238806,0.5970149253731343,0.6865671641791045,0.8059701492537313,0.5522388059701493,0.6379310344827587
gaussianNB_binary_1e-05,gaussianNB,binary,1e-05,0.5671641791044776,0.5970149253731343,0.6119402985074627,0.7014925373134329,0.835820895522388,0.5671641791044776,0.6551724137931034
gaussianNB_binary_0.0001,gaussianNB,binary,0.0001,0.5373134328358209,0.5671641791044776,0.582089552238806,0.6716417910447762,0.8208955223880597,0.5373134328358209,0.6428571428571429
gaussianNB_binary_0.001,gaussianNB,binary,0.001,0.5522388059701493,0.582089552238806,0.5970149253731343,0.6865671641791045,0.8208955223880597,0.5522388059701493,0.6379310344827587
gaussianNB_binary_0.01,gaussianNB,binary,0.01,0.6119402985074627,0.6567164179104478,0.6567164179104478,0.746268656716418,0.8507462686567164,0.6119402985074627,0.7068965517241379
gaussianNB_binary_0.1,gaussianNB,binary,0.1,0.746268656716418,0.7910447761194029,0.835820895522388,0.9253731343283582,0.9402985074626866,0.746268656716418,0.746268656716418
gaussianNB_binary_1,gaussianNB,binary,1.0,0.47761194029850745,0.6268656716417911,0.7164179104477612,0.835820895522388,0.9402985074626866,0.47761194029850745,0.5333333333333333
gaussianNB_binary_10,gaussianNB,binary,10.0,0.1044776119402985,0.1791044776119403,0.208955223880597,0.3283582089552239,0.5970149253731343,0.1044776119402985,0.5833333333333334
gaussianNB_binary_100,gaussianNB,binary,100.0,0.1044776119402985,0.13432835820895522,0.208955223880597,0.34328358208955223,0.6119402985074627,0.1044776119402985,1.0
gaussianNB_binary_1000,gaussianNB,binary,1000.0,0.1044776119402985,0.208955223880597,0.2537313432835821,0.3582089552238806,0.6119402985074627,0.1044776119402985,1.0
logistic_regression_raw_0,logistic_regression,raw,0.0,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_raw_1e-10,logistic_regression,raw,1e-10,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_raw_1e-09,logistic_regression,raw,1e-09,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_raw_1e-08,logistic_regression,raw,1e-08,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_raw_1e-07,logistic_regression,raw,1e-07,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8461538461538461
logistic_regression_raw_1e-06,logistic_regression,raw,1e-06,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8461538461538461
logistic_regression_raw_1e-05,logistic_regression,raw,1e-05,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8461538461538461
logistic_regression_raw_0.0001,logistic_regression,raw,0.0001,0.8507462686567164,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.8507462686567164,0.8769230769230769
logistic_regression_raw_0.001,logistic_regression,raw,0.001,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8461538461538461
logistic_regression_raw_0.01,logistic_regression,raw,0.01,0.8059701492537313,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8059701492537313,0.8307692307692308
logistic_regression_raw_0.1,logistic_regression,raw,0.1,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8208955223880597
logistic_regression_raw_1,logistic_regression,raw,1.0,0.6417910447761194,0.7164179104477612,0.835820895522388,0.8805970149253731,0.9552238805970149,0.6417910447761194,0.7413793103448276
logistic_regression_raw_10,logistic_regression,raw,10.0,0.2835820895522388,0.417910447761194,0.47761194029850745,0.5970149253731343,0.7761194029850746,0.2835820895522388,0.5588235294117647
logistic_regression_raw_100,logistic_regression,raw,100.0,0.08955223880597014,0.1044776119402985,0.14925373134328357,0.29850746268656714,0.6567164179104478,0.08955223880597014,0.15384615384615385
logistic_regression_raw_1000,logistic_regression,raw,1000.0,0.05970149253731343,0.29850746268656714,0.40298507462686567,0.47761194029850745,0.7910447761194029,0.05970149253731343,0.08888888888888889
logistic_regression_standard_scalar_0,logistic_regression,standard_scalar,0.0,0.835820895522388,0.8955223880597015,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.835820895522388,0.8615384615384616
logistic_regression_standard_scalar_1e-10,logistic_regression,standard_scalar,1e-10,0.835820895522388,0.8955223880597015,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.835820895522388,0.8615384615384616
logistic_regression_standard_scalar_1e-09,logistic_regression,standard_scalar,1e-09,0.835820895522388,0.8955223880597015,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.835820895522388,0.8615384615384616
logistic_regression_standard_scalar_1e-08,logistic_regression,standard_scalar,1e-08,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.8656716417910447,0.8923076923076924
logistic_regression_standard_scalar_1e-07,logistic_regression,standard_scalar,1e-07,0.8507462686567164,0.8955223880597015,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.8507462686567164,0.8769230769230769
logistic_regression_standard_scalar_1e-06,logistic_regression,standard_scalar,1e-06,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.8656716417910447,0.8923076923076924
logistic_regression_standard_scalar_1e-05,logistic_regression,standard_scalar,1e-05,0.8208955223880597,0.8805970149253731,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.8208955223880597,0.8461538461538461
logistic_regression_standard_scalar_0.0001,logistic_regression,standard_scalar,0.0001,0.8656716417910447,0.9104477611940298,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.8656716417910447,0.8923076923076924
logistic_regression_standard_scalar_0.001,logistic_regression,standard_scalar,0.001,0.835820895522388,0.9104477611940298,0.9104477611940298,0.9552238805970149,0.9701492537313433,0.835820895522388,0.8615384615384616
logistic_regression_standard_scalar_0.01,logistic_regression,standard_scalar,0.01,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.8656716417910447,0.8923076923076924
logistic_regression_standard_scalar_0.1,logistic_regression,standard_scalar,0.1,0.8507462686567164,0.8955223880597015,0.9402985074626866,0.9552238805970149,0.9701492537313433,0.8507462686567164,0.8507462686567164
logistic_regression_standard_scalar_1,logistic_regression,standard_scalar,1.0,0.8507462686567164,0.8805970149253731,0.8955223880597015,0.9104477611940298,0.9701492537313433,0.8507462686567164,0.8507462686567164
logistic_regression_standard_scalar_10,logistic_regression,standard_scalar,10.0,0.582089552238806,0.6716417910447762,0.7313432835820896,0.7910447761194029,0.9552238805970149,0.582089552238806,0.8297872340425532
logistic_regression_standard_scalar_100,logistic_regression,standard_scalar,100.0,0.19402985074626866,0.31343283582089554,0.40298507462686567,0.6119402985074627,0.8805970149253731,0.19402985074626866,0.19402985074626866
logistic_regression_standard_scalar_1000,logistic_regression,standard_scalar,1000.0,0.04477611940298507,0.11940298507462686,0.19402985074626866,0.3283582089552239,0.6119402985074627,0.04477611940298507,0.04477611940298507
logistic_regression_total_sum_0,logistic_regression,total_sum,0.0,0.8656716417910447,0.9104477611940298,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_1e-10,logistic_regression,total_sum,1e-10,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_1e-09,logistic_regression,total_sum,1e-09,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_1e-08,logistic_regression,total_sum,1e-08,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_1e-07,logistic_regression,total_sum,1e-07,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_1e-06,logistic_regression,total_sum,1e-06,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_1e-05,logistic_regression,total_sum,1e-05,0.8656716417910447,0.8955223880597015,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_0.0001,logistic_regression,total_sum,0.0001,0.8656716417910447,0.9104477611940298,0.9253731343283582,0.9850746268656716,0.9850746268656716,0.8656716417910447,0.8656716417910447
logistic_regression_total_sum_0.001,logistic_regression,total_sum,0.001,0.8208955223880597,0.8955223880597015,0.9402985074626866,0.9701492537313433,0.9850746268656716,0.8208955223880597,0.8461538461538461
logistic_regression_total_sum_0.01,logistic_regression,total_sum,0.01,0.26865671641791045,0.47761194029850745,0.582089552238806,0.6716417910447762,0.9104477611940298,0.26865671641791045,0.72
logistic_regression_total_sum_0.1,logistic_regression,total_sum,0.1,0.208955223880597,0.2835820895522388,0.2835820895522388,0.3582089552238806,0.5970149253731343,0.208955223880597,0.875
logistic_regression_total_sum_1,logistic_regression,total_sum,1.0,0.19402985074626866,0.23880597014925373,0.2537313432835821,0.31343283582089554,0.582089552238806,0.19402985074626866,1.0
logistic_regression_total_sum_10,logistic_regression,total_sum,10.0,0.19402985074626866,0.2537313432835821,0.31343283582089554,0.417910447761194,0.6268656716417911,0.19402985074626866,0.5416666666666666
logistic_regression_total_sum_100,logistic_regression,total_sum,100.0,0.029850746268656716,0.05970149253731343,0.1044776119402985,0.19402985074626866,0.6119402985074627,0.029850746268656716,0.03333333333333333
logistic_regression_total_sum_1000,logistic_regression,total_sum,1000.0,0.07462686567164178,0.08955223880597014,0.14925373134328357,0.26865671641791045,0.582089552238806,0.07462686567164178,0.125
logistic_regression_binary_0,logistic_regression,binary,0.0,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_binary_1e-10,logistic_regression,binary,1e-10,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_binary_1e-09,logistic_regression,binary,1e-09,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_binary_1e-08,logistic_regression,binary,1e-08,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_binary_1e-07,logistic_regression,binary,1e-07,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8461538461538461
logistic_regression_binary_1e-06,logistic_regression,binary,1e-06,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8461538461538461
logistic_regression_binary_1e-05,logistic_regression,binary,1e-05,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8461538461538461
logistic_regression_binary_0.0001,logistic_regression,binary,0.0001,0.8955223880597015,0.9104477611940298,0.9253731343283582,0.9701492537313433,0.9850746268656716,0.8955223880597015,0.9230769230769231
logistic_regression_binary_0.001,logistic_regression,binary,0.001,0.8507462686567164,0.9104477611940298,0.9402985074626866,0.9701492537313433,1.0,0.8507462686567164,0.8769230769230769
logistic_regression_binary_0.01,logistic_regression,binary,0.01,0.835820895522388,0.9253731343283582,0.9552238805970149,0.9701492537313433,0.9850746268656716,0.835820895522388,0.8615384615384616
logistic_regression_binary_0.1,logistic_regression,binary,0.1,0.8208955223880597,0.9253731343283582,0.9552238805970149,0.9701492537313433,1.0,0.8208955223880597,0.8208955223880597
logistic_regression_binary_1,logistic_regression,binary,1.0,0.6417910447761194,0.7014925373134329,0.8208955223880597,0.9104477611940298,0.9552238805970149,0.6417910447761194,0.7678571428571429
logistic_regression_binary_10,logistic_regression,binary,10.0,0.34328358208955223,0.40298507462686567,0.43283582089552236,0.5522388059701493,0.8059701492537313,0.34328358208955223,0.5111111111111111
logistic_regression_binary_100,logistic_regression,binary,100.0,0.04477611940298507,0.16417910447761194,0.208955223880597,0.26865671641791045,0.6716417910447762,0.04477611940298507,0.0625
logistic_regression_binary_1000,logistic_regression,binary,1000.0,0.11940298507462686,0.14925373134328357,0.208955223880597,0.26865671641791045,0.6119402985074627,0.11940298507462686,0.1509433962264151
neural_network_raw_0,neural_network,raw,0.0,0.3880597014925373,0.44776119402985076,0.5373134328358209,0.7164179104477612,0.9850746268656716,0.3880597014925373,0.6046511627906976
neural_network_raw_1e-10,neural_network,raw,1e-10,0.43283582089552236,0.5522388059701493,0.582089552238806,0.7910447761194029,0.9552238805970149,0.43283582089552236,0.6304347826086957
neural_network_raw_1e-09,neural_network,raw,1e-09,0.44776119402985076,0.5522388059701493,0.6567164179104478,0.746268656716418,0.9402985074626866,0.44776119402985076,0.75
neural_network_raw_1e-08,neural_network,raw,1e-08,0.22388059701492538,0.2537313432835821,0.2835820895522388,0.3582089552238806,0.6119402985074627,0.22388059701492538,0.8333333333333334
neural_network_raw_1e-07,neural_network,raw,1e-07,0.3880597014925373,0.5074626865671642,0.6865671641791045,0.8805970149253731,0.9402985074626866,0.3880597014925373,0.6190476190476191
neural_network_raw_1e-06,neural_network,raw,1e-06,0.34328358208955223,0.3880597014925373,0.43283582089552236,0.5373134328358209,0.8805970149253731,0.34328358208955223,0.8518518518518519
neural_network_raw_1e-05,neural_network,raw,1e-05,0.5074626865671642,0.6119402985074627,0.6268656716417911,0.835820895522388,0.9701492537313433,0.5074626865671642,0.6415094339622641
neural_network_raw_0.0001,neural_network,raw,0.0001,0.19402985074626866,0.22388059701492538,0.2537313432835821,0.3283582089552239,0.582089552238806,0.19402985074626866,1.0
neural_network_raw_0.001,neural_network,raw,0.001,0.5223880597014925,0.6716417910447762,0.7611940298507462,0.8656716417910447,1.0,0.5223880597014925,0.5645161290322581
neural_network_raw_0.01,neural_network,raw,0.01,0.2835820895522388,0.3582089552238806,0.417910447761194,0.5223880597014925,0.7611940298507462,0.2835820895522388,0.7037037037037037
neural_network_raw_0.1,neural_network,raw,0.1,0.2835820895522388,0.43283582089552236,0.4925373134328358,0.5671641791044776,0.9253731343283582,0.2835820895522388,0.8260869565217391
neural_network_raw_1,neural_network,raw,1.0,0.11940298507462686,0.373134328358209,0.44776119402985076,0.5970149253731343,0.8507462686567164,0.11940298507462686,0.16666666666666666
neural_network_raw_10,neural_network,raw,10.0,0.029850746268656716,0.08955223880597014,0.11940298507462686,0.26865671641791045,0.5522388059701493,0.029850746268656716,0.2857142857142857
neural_network_raw_100,neural_network,raw,100.0,0.208955223880597,0.22388059701492538,0.26865671641791045,0.34328358208955223,0.582089552238806,0.208955223880597,0.9333333333333333
neural_network_raw_1000,neural_network,raw,1000.0,0.029850746268656716,0.07462686567164178,0.1044776119402985,0.1791044776119403,0.5373134328358209,0.029850746268656716,0.4
neural_network_standard_scalar_0,neural_network,standard_scalar,0.0,0.3283582089552239,0.373134328358209,0.417910447761194,0.582089552238806,0.835820895522388,0.3283582089552239,0.6111111111111112
neural_network_standard_scalar_1e-10,neural_network,standard_scalar,1e-10,0.43283582089552236,0.5373134328358209,0.5671641791044776,0.6417910447761194,0.9104477611940298,0.43283582089552236,0.6904761904761905
neural_network_standard_scalar_1e-09,neural_network,standard_scalar,1e-09,0.4925373134328358,0.5970149253731343,0.6716417910447762,0.7910447761194029,0.9253731343283582,0.4925373134328358,0.5238095238095238
neural_network_standard_scalar_1e-08,neural_network,standard_scalar,1e-08,0.4925373134328358,0.6417910447761194,0.7014925373134329,0.8208955223880597,0.8955223880597015,0.4925373134328358,0.5892857142857143
neural_network_standard_scalar_1e-07,neural_network,standard_scalar,1e-07,0.34328358208955223,0.4925373134328358,0.582089552238806,0.7761194029850746,0.9253731343283582,0.34328358208955223,0.6388888888888888
neural_network_standard_scalar_1e-06,neural_network,standard_scalar,1e-06,0.40298507462686567,0.47761194029850745,0.5522388059701493,0.6865671641791045,0.9104477611940298,0.40298507462686567,0.7105263157894737
neural_network_standard_scalar_1e-05,neural_network,standard_scalar,1e-05,0.417910447761194,0.582089552238806,0.6567164179104478,0.7313432835820896,0.9253731343283582,0.417910447761194,0.5957446808510638
neural_network_standard_scalar_0.0001,neural_network,standard_scalar,0.0001,0.47761194029850745,0.6417910447761194,0.7313432835820896,0.8507462686567164,0.9402985074626866,0.47761194029850745,0.5517241379310345
neural_network_standard_scalar_0.001,neural_network,standard_scalar,0.001,0.43283582089552236,0.5373134328358209,0.6268656716417911,0.746268656716418,0.9552238805970149,0.43283582089552236,0.6041666666666666
neural_network_standard_scalar_0.01,neural_network,standard_scalar,0.01,0.5074626865671642,0.6567164179104478,0.6865671641791045,0.7910447761194029,0.9552238805970149,0.5074626865671642,0.5862068965517241
neural_network_standard_scalar_0.1,neural_network,standard_scalar,0.1,0.44776119402985076,0.5223880597014925,0.5970149253731343,0.7313432835820896,0.9552238805970149,0.44776119402985076,0.6122448979591837
neural_network_standard_scalar_1,neural_network,standard_scalar,1.0,0.3582089552238806,0.5074626865671642,0.5522388059701493,0.6567164179104478,0.9104477611940298,0.3582089552238806,0.5
neural_network_standard_scalar_10,neural_network,standard_scalar,10.0,0.08955223880597014,0.11940298507462686,0.22388059701492538,0.31343283582089554,0.8059701492537313,0.08955223880597014,0.1935483870967742
neural_network_standard_scalar_100,neural_network,standard_scalar,100.0,0.19402985074626866,0.19402985074626866,0.208955223880597,0.3582089552238806,0.5970149253731343,0.19402985074626866,0.8666666666666667
